id,label
24940,4.5606816e-07
24941,8.616485e-07
24942,0.8692868
24943,0.99999833
24944,0.9999988
24945,0.9999999
24946,1.0
24947,3.6895435e-07
24948,0.9999949
24949,2.955333e-07
24950,0.9999999
24951,4.78046e-07
24952,1.5637253e-05
24953,3.1498686e-07
24954,6.586717e-07
24955,1.3777714e-06
24956,0.998938
24957,0.999846
24958,9.58107e-06
24959,0.9999776
24960,0.999859
24961,1.5747455e-08
24962,2.9522273e-05
24963,0.99999464
24964,5.0598057e-08
24965,1.00851685e-05
24966,0.9999968
24967,0.9999933
24968,2.0744495e-05
24969,1.0
24970,0.99999857
24971,7.974527e-06
24972,0.9999994
24973,0.99759763
24974,0.00010966198
24975,0.99998236
24976,0.99997365
24977,2.150943e-07
24978,0.9999999
24979,9.662451e-06
24980,2.9711387e-07
24981,2.674534e-07
24982,1.788869e-05
24983,0.99999917
24984,0.9999999
24985,0.99999976
24986,0.9999988
24987,2.5027211e-06
24988,4.162496e-07
24989,0.9999994
24990,0.97994703
24991,8.737392e-08
24992,5.403486e-06
24993,0.9999397
24994,4.3664204e-07
24995,0.00019965734
24996,1.2118312e-05
24997,4.0999e-06
24998,0.9999882
24999,0.9994885
25000,0.36544725
25001,2.1381048e-08
25002,0.99999976
25003,0.99999964
25004,0.99999976
25005,2.2692599e-05
25006,1.2909231e-05
25007,0.9999999
25008,1.0
25009,0.99999833
25010,0.99999976
25011,0.99999714
25012,3.6072222e-06
25013,5.3711083e-06
25014,0.99999976
25015,0.9999995
25016,1.1209915e-05
25017,0.99999976
25018,0.99999964
25019,2.0996347e-05
25020,0.99999976
25021,0.9999758
25022,0.9999999
25023,1.9997067e-08
25024,0.9999865
25025,0.99999297
25026,1.0101455e-05
25027,1.0
25028,0.99999654
25029,4.2609386e-07
25030,5.365648e-07
25031,0.9999993
25032,3.3318932e-07
25033,8.4874154e-07
25034,3.699889e-06
25035,0.99999774
25036,4.2659315e-07
25037,4.8784386e-07
25038,0.99999964
25039,1.0
25040,2.0926478e-07
25041,1.7301207e-07
25042,0.9999176
25043,1.0710316e-06
25044,2.861003e-07
25045,0.9991652
25046,1.0
25047,0.9999584
25048,9.2704653e-07
25049,1.0
25050,0.99999976
25051,0.99999726
25052,2.6686024e-07
25053,4.9411246e-06
25054,0.99999845
25055,0.99999964
25056,0.9999993
25057,0.99999976
25058,3.6310266e-07
25059,0.9999999
25060,3.8446793e-05
25061,0.9999939
25062,0.99999845
25063,1.8691528e-06
25064,0.9999994
25065,1.0
25066,0.99883956
25067,0.021625657
25068,0.99998796
25069,0.9999603
25070,8.049154e-07
25071,0.99999976
25072,4.2174466e-07
25073,7.8003166e-07
25074,0.6252603
25075,2.1288499e-05
25076,4.129792e-07
25077,0.9999999
25078,4.0883012e-07
25079,2.2033166e-07
25080,0.013210409
25081,0.9999999
25082,2.1349288e-05
25083,1.0045687e-05
25084,0.9999963
25085,2.3972429e-05
25086,0.99999297
25087,0.9999999
25088,0.9995665
25089,8.205418e-06
25090,0.9999995
25091,6.800199e-08
25092,0.99998915
25093,0.99999774
25094,0.9999579
25095,0.9999987
25096,0.99999976
25097,0.99999917
25098,9.743287e-06
25099,6.404898e-08
25100,0.99999547
25101,0.999992
25102,0.9999342
25103,3.4392575e-05
25104,0.9999993
25105,0.9999999
25106,1.7765406e-07
25107,4.2239428e-08
25108,0.99999905
25109,0.9999999
25110,8.6950145e-08
25111,4.1919895e-05
25112,1.0890991e-05
25113,6.3006732e-06
25114,1.0
25115,7.005194e-07
25116,2.2233651e-07
25117,0.9999994
25118,0.99999547
25119,2.097153e-07
25120,2.3898872e-08
25121,0.9999999
25122,2.126544e-06
25123,0.9999999
25124,0.9999993
25125,1.0
25126,8.206169e-09
25127,0.9999994
25128,0.0009812453
25129,4.1419367e-05
25130,0.9999999
25131,0.99998903
25132,3.0299175e-06
25133,5.299638e-05
25134,0.9999994
25135,2.1651966e-05
25136,3.3072816e-08
25137,0.99999666
25138,0.99999964
25139,0.9999975
25140,2.1027255e-08
25141,4.4857393e-06
25142,2.9893002e-07
25143,1.0
25144,0.9999975
25145,0.9999894
25146,9.585153e-08
25147,3.137399e-08
25148,2.532224e-05
25149,0.9999995
25150,6.589953e-07
25151,0.99999976
25152,0.9999993
25153,2.6970638e-06
25154,0.9999018
25155,2.493817e-07
25156,9.510558e-07
25157,2.2001932e-06
25158,0.99999976
25159,2.1340233e-07
25160,2.1624486e-07
25161,1.0
25162,5.1746388e-06
25163,1.2710279e-08
25164,1.0
25165,1.0401793e-06
25166,9.391143e-06
25167,0.001543586
25168,5.356897e-06
25169,0.99999857
25170,0.9999999
25171,1.3042604e-05
25172,0.998779
25173,8.866888e-06
25174,0.9998809
25175,4.271598e-08
25176,9.083163e-08
25177,0.9999964
25178,0.9985952
25179,0.99999905
25180,0.9999951
25181,0.9999993
25182,0.99999905
25183,1.7988652e-08
25184,1.0
25185,4.770336e-06
25186,0.9999901
25187,3.0103323e-08
25188,0.99999905
25189,2.950894e-06
25190,3.7178888e-06
25191,0.99998605
25192,0.9999995
25193,0.9999902
25194,0.99999964
25195,0.99999845
25196,1.0205159e-06
25197,0.9999999
25198,0.9999993
25199,0.99999917
25200,1.1262271e-05
25201,1.0
25202,0.99999297
25203,6.193303e-06
25204,0.9999999
25205,0.9999726
25206,5.192546e-07
25207,0.00079408014
25208,0.9999982
25209,8.2126064e-07
25210,1.2588949e-05
25211,1.6296219e-06
25212,0.9999949
25213,0.99995136
25214,0.99998486
25215,3.1774007e-06
25216,4.5874267e-06
25217,0.00046577063
25218,0.9999949
25219,3.1467914e-07
25220,7.7843115e-06
25221,0.99999845
25222,0.9999999
25223,0.99996066
25224,0.9989011
25225,5.234908e-08
25226,0.99999774
25227,1.1488409e-06
25228,1.5021634e-06
25229,0.9999999
25230,0.00015038862
25231,3.79193e-07
25232,0.009512044
25233,2.8196868e-07
25234,0.9999902
25235,2.9985273e-08
25236,0.9999999
25237,0.99999917
25238,0.999984
25239,0.9999957
25240,0.9999964
25241,6.889693e-07
25242,2.5188958e-06
25243,0.9998878
25244,3.5214407e-06
25245,2.7950096e-08
25246,0.99999917
25247,3.0746687e-08
25248,0.99999976
25249,4.7059515e-07
25250,0.9926311
25251,0.99999976
25252,0.9999993
25253,4.491225e-07
25254,3.0263368e-06
25255,0.9999999
25256,0.99998903
25257,0.9999999
25258,0.99999976
25259,2.9606614e-08
25260,1.5833532e-05
25261,1.24431035e-05
25262,4.833233e-07
25263,0.9999999
25264,7.184397e-09
25265,0.99999964
25266,0.99999976
25267,0.9999999
25268,2.663377e-08
25269,0.9999995
25270,0.000742018
25271,1.4643267e-06
25272,0.99999297
25273,0.9999964
25274,3.0798012e-06
25275,0.99897575
25276,5.7209153e-08
25277,0.99998784
25278,0.99999964
25279,2.1880485e-06
25280,0.99999595
25281,0.9999994
25282,0.99999964
25283,0.99999297
25284,0.99998546
25285,3.1057603e-08
25286,0.9999994
25287,0.0004477781
25288,0.9999999
25289,1.6560821e-07
25290,3.1721825e-07
25291,0.99999976
25292,1.4156255e-07
25293,5.424575e-07
25294,4.4473882e-07
25295,1.1558127e-06
25296,0.9999995
25297,0.9999999
25298,0.99999
25299,0.99994457
25300,9.916484e-06
25301,8.782571e-08
25302,7.729288e-07
25303,0.00010741141
25304,1.1219487e-05
25305,1.2746372e-07
25306,0.99998486
25307,0.9999999
25308,1.6495722e-05
25309,1.3782006e-05
25310,8.227021e-06
25311,0.0007578658
25312,8.4588663e-07
25313,0.9999548
25314,0.99999976
25315,0.9999999
25316,1.6967896e-06
25317,0.9999001
25318,0.9999993
25319,0.2583728
25320,2.1890806e-07
25321,0.99999726
25322,3.0311285e-06
25323,0.9999987
25324,1.1373094e-05
25325,4.7971585e-05
25326,1.6664308e-06
25327,1.1281971e-07
25328,3.809052e-07
25329,1.3635311e-05
25330,0.9999999
25331,3.0128338e-06
25332,1.0
25333,9.7307944e-05
25334,0.7916519
25335,0.9999987
25336,0.9999999
25337,0.9999999
25338,0.00036032888
25339,0.99999964
25340,1.7623737e-05
25341,1.0
25342,1.5322248e-06
25343,1.7676714e-07
25344,0.9999969
25345,0.9999995
25346,0.99999976
25347,1.0
25348,1.5865733e-07
25349,0.99996173
25350,0.9999325
25351,0.00034930487
25352,1.0629715e-06
25353,0.99999464
25354,1.0
25355,0.9999995
25356,3.7568603e-07
25357,5.3670163e-05
25358,0.9999999
25359,0.9999999
25360,0.99999297
25361,0.9999994
25362,8.25178e-06
25363,0.99999297
25364,7.2538005e-06
25365,4.3546146e-07
25366,8.6358295e-06
25367,0.9999778
25368,3.9480356e-06
25369,9.4229705e-08
25370,3.1908164e-06
25371,0.001831763
25372,5.7681255e-09
25373,0.99999976
25374,1.1582021e-07
25375,1.0
25376,5.2131174e-05
25377,0.99999905
25378,1.8080897e-07
25379,1.6376969e-06
25380,0.99999905
25381,7.514925e-05
25382,0.9999969
25383,0.99999964
25384,0.9999994
25385,1.1422533e-06
25386,0.99999404
25387,0.9999993
25388,1.6846993e-08
25389,0.9888601
25390,7.8937177e-07
25391,4.7079258e-08
25392,2.2583292e-06
25393,0.99999034
25394,5.4412743e-07
25395,0.9999906
25396,0.99999714
25397,0.99999654
25398,3.1612885e-08
25399,2.4216133e-06
25400,0.9999995
25401,0.9999994
25402,0.99982315
25403,0.99999833
25404,0.9999939
25405,1.0
25406,0.9999999
25407,3.7702325e-08
25408,5.7490954e-05
25409,1.0
25410,0.99997926
25411,0.00025576903
25412,2.685263e-07
25413,0.9999999
25414,0.9999857
25415,0.9999995
25416,0.00014737288
25417,3.0310167e-07
25418,1.01991006e-07
25419,0.000560465
25420,0.99993885
25421,0.9999995
25422,1.4788321e-06
25423,5.0566446e-06
25424,0.99999964
25425,1.8866821e-06
25426,1.0
25427,0.9999999
25428,1.0
25429,1.0
25430,0.9999999
25431,0.9999999
25432,0.0004414795
25433,0.00012802504
25434,3.993356e-07
25435,0.99978787
25436,2.2266114e-07
25437,0.99999297
25438,1.0
25439,1.23363195e-08
25440,1.0
25441,3.1421926e-06
25442,0.00093621906
25443,1.110331e-07
25444,3.935961e-08
25445,0.99999297
25446,7.1209727e-09
25447,0.9999893
25448,4.328536e-06
25449,3.7865525e-06
25450,2.1337262e-07
25451,0.99993074
25452,7.144702e-07
25453,0.99999285
25454,1.9074808e-07
25455,0.0002554174
25456,2.307023e-06
25457,1.0
25458,0.9999914
25459,1.0
25460,1.4217544e-07
25461,0.99999976
25462,4.3778576e-07
25463,6.471428e-05
25464,0.9999975
25465,1.5791133e-07
25466,0.9999912
25467,1.2868373e-08
25468,1.0
25469,3.5571876e-08
25470,0.9999995
25471,0.9999999
25472,5.033781e-05
25473,6.6555955e-08
25474,0.9999535
25475,0.99999964
25476,8.5374387e-07
25477,1.0
25478,1.5157593e-07
25479,8.723384e-09
25480,0.99999964
25481,0.9999999
25482,1.0
25483,0.9999838
25484,2.1874514e-05
25485,0.99999297
25486,0.9999989
25487,0.998473
25488,3.4089948e-07
25489,1.5876753e-07
25490,1.3873391e-05
25491,1.0
25492,0.9999962
25493,2.2792126e-05
25494,2.3169468e-06
25495,0.99999714
25496,0.99999833
25497,0.99999726
25498,0.9999956
25499,0.9999964
25500,4.4908266e-08
25501,2.6764783e-06
25502,0.99999964
25503,0.99999535
25504,1.9489069e-05
25505,0.99999523
25506,0.9998325
25507,0.99999523
25508,1.0
25509,1.8988138e-06
25510,0.9999964
25511,0.9997714
25512,0.9999987
25513,1.0
25514,0.00019784662
25515,1.6688896e-06
25516,0.99999845
25517,4.8294953e-07
25518,1.8069366e-07
25519,0.9999999
25520,0.9999999
25521,1.7521312e-06
25522,1.0
25523,1.8077515e-06
25524,0.99999964
25525,6.732914e-06
25526,0.9999999
25527,0.0006344138
25528,2.5405575e-07
25529,0.99999416
25530,1.1122154e-07
25531,2.7184399e-06
25532,1.0
25533,2.0724762e-08
25534,0.91847354
25535,0.9961759
25536,0.99999964
25537,2.7788621e-05
25538,0.9999993
25539,4.5154e-07
25540,1.3671939e-05
25541,0.99999976
25542,1.728213e-05
25543,0.99999976
25544,0.9999999
25545,0.08920084
25546,0.9999994
25547,0.99999917
25548,3.34002e-06
25549,0.98259
25550,3.1974616e-07
25551,0.9999993
25552,1.5945308e-07
25553,6.125821e-06
25554,2.2241636e-08
25555,5.1095462e-06
25556,0.99998724
25557,3.508742e-07
25558,0.999992
25559,0.99999356
25560,3.4870183e-05
25561,0.99997175
25562,0.9999939
25563,9.061429e-08
25564,3.4612597e-06
25565,2.113871e-07
25566,0.99997294
25567,5.1476775e-08
25568,0.9999999
25569,0.99999964
25570,0.9999999
25571,4.7722967e-08
25572,1.0
25573,0.9665599
25574,3.112491e-05
25575,1.0
25576,0.99999845
25577,0.99999964
25578,2.6328282e-06
25579,0.9999999
25580,0.00030292806
25581,1.0
25582,5.5566636e-07
25583,0.9986217
25584,0.9999995
25585,3.1655163e-05
25586,3.1645877e-06
25587,0.9999945
25588,4.25522e-05
25589,2.3990447e-07
25590,3.288748e-07
25591,0.99999726
25592,5.482509e-06
25593,2.6228813e-06
25594,1.3229545e-06
25595,1.0
25596,4.820256e-06
25597,0.9999932
25598,0.9999988
25599,0.005465489
25600,1.0
25601,0.9999976
25602,3.6455235e-06
25603,0.99999976
25604,0.11722496
25605,1.1094891e-06
25606,1.8508964e-06
25607,3.8535913e-07
25608,0.99999857
25609,0.99999297
25610,1.2998693e-06
25611,0.99999964
25612,1.0
25613,3.9247726e-07
25614,0.99999964
25615,1.86557e-07
25616,6.0091827e-07
25617,1.0446519e-06
25618,1.0077814e-06
25619,2.022585e-05
25620,0.99999976
25621,3.0442889e-05
25622,0.999995
25623,0.9999994
25624,0.99999976
25625,0.9999999
25626,0.99999917
25627,0.9999999
25628,4.6356172e-07
25629,0.99999976
25630,0.99999297
25631,0.99999964
25632,0.99999964
25633,0.99999976
25634,0.99999857
25635,0.9999999
25636,8.546065e-07
25637,2.6870023e-07
25638,2.8610257e-05
25639,0.9999887
25640,1.0
25641,4.3747597e-05
25642,1.6433291e-06
25643,1.0
25644,3.2746093e-06
25645,0.999987
25646,0.0013645262
25647,3.6099445e-06
25648,4.1755115e-06
25649,0.999985
25650,0.23482451
25651,2.1506827e-07
25652,0.00025098186
25653,0.9999999
25654,8.545414e-07
25655,0.99999905
25656,0.9999968
25657,2.3816558e-07
25658,0.99999535
25659,7.555613e-07
25660,6.316769e-07
25661,0.0001174573
25662,1.0
25663,0.9971668
25664,1.8511793e-07
25665,1.6593547e-06
25666,1.0
25667,4.991037e-06
25668,1.1548083e-05
25669,1.9203419e-05
25670,1.5016977e-07
25671,1.1429169e-06
25672,0.9999999
25673,0.99961394
25674,1.9379571e-05
25675,5.728882e-06
25676,3.0513058e-06
25677,2.527091e-06
25678,0.9989785
25679,3.487201e-05
25680,1.0522054e-05
25681,0.99999976
25682,0.9999895
25683,2.3508248e-06
25684,1.030171e-06
25685,0.99999654
25686,0.99999297
25687,3.6476404e-08
25688,0.99999607
25689,4.8633694e-08
25690,3.2249177e-06
25691,1.1945089e-05
25692,9.563203e-08
25693,1.0204001e-06
25694,0.99997914
25695,0.9999987
25696,2.9074153e-07
25697,0.9999851
25698,3.8541353e-07
25699,1.0
25700,1.0
25701,4.708461e-07
25702,0.99999964
25703,6.8423724e-06
25704,3.5482265e-07
25705,6.334913e-06
25706,0.9999399
25707,8.659481e-08
25708,0.9999999
25709,0.013439081
25710,0.99999857
25711,0.99999905
25712,0.9999994
25713,8.639751e-06
25714,0.9999778
25715,0.99999976
25716,3.4639437e-05
25717,1.0
25718,0.9999999
25719,3.162488e-06
25720,0.99807775
25721,2.6179705e-05
25722,2.952163e-05
25723,2.8506206e-06
25724,0.99998724
25725,0.9999957
25726,1.0
25727,1.2235622e-06
25728,2.8157555e-07
25729,4.9599616e-06
25730,0.99999905
25731,0.9999999
25732,0.9999999
25733,4.059329e-06
25734,0.9999999
25735,4.933276e-07
25736,1.273711e-05
25737,0.9999926
25738,3.6356005e-06
25739,0.99999976
25740,0.9999993
25741,4.5811357e-06
25742,4.5723525e-07
25743,0.99948126
25744,8.2348566e-07
25745,5.1480447e-06
25746,5.011915e-07
25747,0.99999535
25748,2.2515149e-08
25749,5.5892707e-07
25750,0.99943405
25751,0.999997
25752,0.9999989
25753,1.0
25754,4.319554e-06
25755,0.99992704
25756,0.99999785
25757,1.0
25758,3.0260278e-06
25759,2.6592306e-06
25760,2.845569e-07
25761,0.9999964
25762,0.9999999
25763,0.99999285
25764,0.9996784
25765,3.5338843e-07
25766,3.2308202e-07
25767,0.9999999
25768,0.99999297
25769,0.9999994
25770,0.00285133
25771,2.2530807e-05
25772,0.99999607
25773,2.4783586e-07
25774,5.3482604e-06
25775,4.6906544e-07
25776,2.8645795e-07
25777,1.0285271e-07
25778,1.1442753e-07
25779,4.1801105e-08
25780,0.9999999
25781,2.436215e-07
25782,0.99999964
25783,1.0
25784,7.843567e-07
25785,1.1057893e-07
25786,1.3583106e-08
25787,1.0
25788,0.9999976
25789,0.9999994
25790,1.6543126e-07
25791,0.99999964
25792,1.3041054e-07
25793,0.9975625
25794,6.5314346e-08
25795,2.6536666e-08
25796,7.844884e-07
25797,0.99962485
25798,3.7977458e-07
25799,0.99999905
25800,0.9999999
25801,8.1125e-07
25802,0.99999964
25803,3.4505683e-05
25804,1.8853656e-06
25805,2.1677772e-08
25806,0.00051646814
25807,0.9999999
25808,0.99989235
25809,3.749701e-07
25810,0.99999964
25811,0.99999976
25812,0.094856404
25813,3.4482767e-08
25814,0.9999999
25815,0.9898297
25816,5.938803e-05
25817,1.0
25818,1.0
25819,0.9999881
25820,0.9999995
25821,2.149706e-05
25822,0.99999297
25823,2.4812066e-06
25824,0.9999999
25825,0.9999993
25826,0.99999785
25827,6.0717196e-07
25828,6.173903e-07
25829,3.65813e-07
25830,9.617968e-09
25831,0.99999976
25832,1.0657293e-06
25833,1.11596606e-07
25834,7.0905145e-07
25835,1.1749767e-07
25836,0.99999964
25837,2.8850696e-08
25838,7.714405e-07
25839,1.9684325e-07
25840,2.604029e-06
25841,0.0010420544
25842,0.99999475
25843,1.0
25844,0.9999994
25845,0.99999917
25846,0.9999995
25847,8.9082434e-08
25848,9.101024e-08
25849,0.9999999
25850,0.99999905
25851,2.6559587e-06
25852,4.0032165e-07
25853,0.9999993
25854,3.4619816e-07
25855,1.5082554e-07
25856,0.00030429312
25857,0.9999758
25858,8.602292e-08
25859,4.8155147e-07
25860,3.2005944e-05
25861,0.9999964
25862,5.553072e-07
25863,0.9999932
25864,1.0630114e-05
25865,2.5770847e-08
25866,0.9999964
25867,0.999995
25868,2.901598e-06
25869,0.9999993
25870,5.2062696e-06
25871,0.9999995
25872,2.0827542e-07
25873,0.99999857
25874,0.99999905
25875,0.99999535
25876,8.641447e-08
25877,2.7148335e-06
25878,5.6473305e-06
25879,0.87976205
25880,4.2772213e-06
25881,1.1143495e-07
25882,4.61958e-07
25883,1.5077004e-06
25884,3.60423e-07
25885,0.99999976
25886,0.99999714
25887,0.9999989
25888,0.9999356
25889,0.05193877
25890,0.99999297
25891,0.99999547
25892,0.999982
25893,0.00035473754
25894,3.9744914e-06
25895,0.99999297
25896,1.0
25897,1.0488562e-05
25898,1.0
25899,0.9999913
25900,0.99999976
25901,7.026412e-08
25902,0.9999999
25903,4.802866e-05
25904,5.359792e-07
25905,0.99995255
25906,2.8715922e-07
25907,4.146212e-07
25908,1.0
25909,0.9999976
25910,5.2552275e-07
25911,3.425386e-08
25912,1.0
25913,0.000118650314
25914,0.00904757
25915,0.99999917
25916,0.9999993
25917,0.99993813
25918,0.99999905
25919,0.99999547
25920,0.9999995
25921,0.99999774
25922,0.9999989
25923,0.41470253
25924,7.598216e-07
25925,3.080079e-05
25926,5.677618e-08
25927,0.99982613
25928,9.3550454e-08
25929,0.99999726
25930,2.1108644e-06
25931,4.660357e-06
25932,8.0113816e-05
25933,7.564352e-08
25934,0.9994343
25935,0.9999995
25936,0.9999994
25937,0.99999976
25938,8.50357e-07
25939,0.00021754277
25940,0.99805355
25941,0.99999917
25942,4.8928072e-08
25943,0.9999999
25944,0.99999976
25945,0.9999999
25946,0.9999993
25947,0.99999976
25948,8.5771906e-05
25949,8.3444145e-05
25950,0.9999521
25951,0.99999297
25952,0.9999999
25953,1.1816032e-07
25954,1.0
25955,4.9812706e-07
25956,6.301499e-07
25957,0.0005327079
25958,0.9998597
25959,3.8437878e-07
25960,2.3135855e-05
25961,0.99956256
25962,3.0545445e-07
25963,0.99991894
25964,4.676634e-06
25965,8.474951e-05
25966,2.998167e-08
25967,0.9999999
25968,0.00032765084
25969,1.4927979e-06
25970,0.9999994
25971,6.235882e-08
25972,0.9999981
25973,2.0902788e-05
25974,0.99999857
25975,2.0526489e-08
25976,2.9593522e-07
25977,1.1699223e-06
25978,5.788054e-07
25979,7.218588e-07
25980,2.7115373e-06
25981,0.99999785
25982,0.013220221
25983,2.7258386e-07
25984,2.6333828e-07
25985,7.2624067e-07
25986,0.99999785
25987,4.653486e-06
25988,2.0812682e-05
25989,0.99999976
25990,1.5008732e-06
25991,5.2756953e-08
25992,0.9999999
25993,2.4892056e-06
25994,1.0912406e-06
25995,0.00013102731
25996,1.0244652e-06
25997,2.4062763e-07
25998,0.9999052
25999,7.1405516e-06
